POS1,POS2
v,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
a,n
a,n
v,n
n,n
n,n
v,a
a,n
v,v
a,n
n,n
n,n
n,n
n,n
a,n
n,n
n,n
a,n
v,a
n,n
n,v
v,n
n,n
v,n
v,v
n,n
n,n
v,n
n,n
v,a
n,n
v,a
n,n
n,n
a,n
n,n
n,n
a,n
a,n
n,n
a,n
a,n
v,n
n,v
v,v
n,n
n,v
a,n
a,v
n,v
n,n
n,n
v,n
n,n
v,v
v,n
v,n
n,n
n,n
n,n
n,v
n,n
v,n
n,n
n,n
v,v
n,n
a,a
n,n
n,n
n,n
n,n
v,r
n,a
a,n
n,n
n,v
a,v
n,n
v,n
n,n
n,n
n,n
a,n
n,n
n,n
a,n
n,n
n,n
a,a
a,a
n,n
v,v
a,n
n,n
n,n
n,n
a,a
a,n
v,n
a,a
n,n
a,a
v,v
n,n
n,n
a,n
a,a
a,n
n,a
v,v
a,a
n,n
n,n
n,n
n,n
n,n
n,n
n,n
a,a
n,a
a,n
n,n
a,a
v,n
a,n
a,n
n,a
v,n
n,n
v,v
n,n
n,n
a,n
n,n
v,n
n,v
n,n
n,n
n,n
n,n
a,a
n,n
n,n
n,n
v,n
n,a
n,n
n,n
v,a
n,n
n,n
n,a
n,n
n,n
n,n
n,n
n,n
v,n
n,n
a,n
n,n
v,a
a,n
a,a
n,a
a,a
a,a
n,n
a,a
n,n
v,v
n,n
v,a
n,n
a,n
n,v
n,n
a,a
n,n
n,n
n,n
n,v
n,n
a,a
n,n
n,n
n,n
n,n
a,a
v,v
n,n
n,n
n,n
a,n
a,n
a,n
n,v
n,v
n,v
a,v
n,n
n,n
v,v
n,n
n,n
n,n
a,n
n,n
v,v
n,n
v,n
a,n
a,n
v,a
n,n
a,a
v,n
a,n
n,a
a,a
n,n
v,n
v,n
n,n
n,n
n,v
a,n
n,n
v,n
n,n
n,n
n,n
a,n
a,a
n,n
n,n
a,a
a,a
v,a
a,n
n,n
n,n
n,n
n,n
a,n
a,n
v,n
n,n
a,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
a,n
v,n
n,a
v,a
a,n
a,v
a,n
v,n
n,n
v,n
n,n
v,v
n,n
v,n
a,n
n,n
n,n
v,n
n,n
v,n
n,n
n,n
n,n
a,v
n,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
n,v
a,v
a,n
a,n
v,n
n,n
a,n
n,n
n,n
n,n
n,n
n,n
a,n
n,n
n,n
n,n
n,n
n,n
a,n
n,v
n,n
v,v
a,v
v,n
n,n
n,v
n,n
n,n
n,n
a,n
v,a
v,a
v,n
n,a
n,a
n,n
n,n
n,n
n,n
n,n
n,n
a,a
n,n
n,n
n,n
n,v
n,n
n,n
a,n
a,n
v,n
n,n
n,n
v,v
v,v
v,n
a,n
n,n
v,n
n,n
n,n
n,n
v,n
n,a
n,n
n,n
a,n
n,n
n,n
a,v
n,n
n,n
v,n
n,n
