POS1 , POS2 , Source
v    , n    , 190
n    , n    , 190
n    , n    , 190
n    , n    , 190
n    , n    , 190
n    , n    , 190
n    , n    , 190
n    , n    , 190
n    , n    , 190
n    , n    , 190
a    , n    , 190
a    , n    , 190
v    , n    , 190
n    , n    , 190
n    , n    , 190
v    , a    , 190
a    , n    , 190
v    , v    , 190
a    , n    , 190
n    , n    , 190
n    , n    , 190
n    , n    , 190
n    , n    , 190
a    , n    , 190
n    , n    , 190
n    , n    , 190
a    , n    , 190
v    , a    , 190
n    , n    , 190
n    , v    , 190
v    , n    , 190
n    , n    , 190
v    , n    , 190
v    , v    , 190
n    , n    , 190
n    , n    , 190
v    , n    , 190
n    , n    , 190
v    , a    , 190
n    , n    , 190
v    , a    , 190
n    , n    , 190
n    , n    , 190
a    , n    , 190
n    , n    , 190
n    , n    , 190
a    , n    , 190
a    , n    , 190
n    , n    , 190
a    , n    , 190
a    , n    , 190
v    , n    , 190
n    , v    , 190
v    , v    , 190
n    , n    , 190
n    , v    , 190
a    , n    , 190
a    , v    , 190
n    , v    , 190
n    , n    , 190
n    , n    , 190
v    , n    , 190
n    , n    , 190
v    , v    , 190
v    , n    , 190
v    , n    , 190
n    , n    , 190
n    , n    , 190
n    , n    , 190
n    , v    , 190
n    , n    , 190
v    , n    , 190
n    , n    , 190
n    , n    , 190
v    , v    , 190
n    , n    , 190
a    , a    , 190
n    , n    , 190
n    , n    , 190
n    , n    , 190
n    , n    , 190
v    , r    , 190
n    , a    , 190
a    , n    , 190
n    , n    , 190
n    , v    , 190
a    , v    , 190
n    , n    , 190
v    , n    , 190
n    , n    , 190
n    , n    , ML:
n    , n    , ML:
a    , n    , ML:
n    , n    , ML:
n    , n    , ML:
a    , n    , ML:
n    , n    , ML:
n    , n    , ML:
a    , a    , ML:
a    , a    , ML:
n    , n    , ML:
v    , v    , ML:
a    , n    , ML:
n    , n    , ML:
n    , n    , ML:
n    , n    , ML:
a    , a    , ML:
a    , n    , ML:
v    , n    , ML:
a    , a    , ML:
n    , n    , ML:
a    , a    , ML:
v    , v    , ML:
n    , n    , ML:
n    , n    , ML:
a    , n    , ML:
a    , a    , ML:
a    , n    , ML:
n    , a    , ML:
v    , v    , ML:
a    , a    , ML:
n    , n    , ML:
n    , n    , ML:
n    , n    , ML:
n    , n    , ML:
n    , n    , ML:
n    , n    , ML:
n    , n    , ML:
a    , a    , ML:
n    , a    , ML:
a    , n    , ML:
n    , n    , ML:
a    , a    , ML:
v    , n    , ML:
a    , n    , ML:
a    , n    , ML:
n    , a    , ML:
v    , n    , ML:
n    , n    , ML:
v    , v    , ML:
n    , n    , ML:
n    , n    , ML:
a    , n    , ML:
