embedding,category,accuracy,correct,total
glove,gram9-plural-verbs,58.39,508,870
glove,gram8-plural,72,959,1332
glove,gram7-past-tense,55.45,865,1560
glove,gram6-nationality-adjective,87.87,1405,1599
glove,gram5-present-participle,69.51,734,1056
glove,gram4-superlative,54.28,609,1122
glove,gram3-comparative,79.13,1054,1332
glove,gram2-opposite,20.07,163,812
glove,gram1-adjective-to-adverb,24.4,242,992
glove,family,81.62,413,506
glove,currency,14.2,123,866
glove,city-in-state,30.81,760,2467
glove,capital-world,88.95,4024,4524
glove,capital-common-countries,93.87,475,506
glove,Total accuracy,63.11,12334,19544
glove,Syntactic accuracy,61.26,6539,10675
glove,Semantic accuracy,65.34,5795,8869
elmo2,gram9-plural-verbs,85.4,743,870
elmo2,gram8-plural,85.89,1144,1332
elmo2,gram7-past-tense,64.49,1006,1560
elmo2,gram6-nationality-adjective,19.7,315,1599
elmo2,gram5-present-participle,66.48,702,1056
elmo2,gram4-superlative,83.07,932,1122
elmo2,gram3-comparative,90.69,1208,1332
elmo2,gram2-opposite,37.07,301,812
elmo2,gram1-adjective-to-adverb,24.5,243,992
elmo2,family,80.83,409,506
elmo2,currency,3,26,866
elmo2,city-in-state,5.72,141,2467
elmo2,capital-world,1.81,82,4524
elmo2,capital-common-countries,7.51,38,506
elmo2,Total accuracy,37.3,7290,19544
elmo2,Syntactic accuracy,61.77,6594,10675
elmo2,Semantic accuracy,7.85,696,8869
elmo1,gram9-plural-verbs,96.9,843,870
elmo1,gram8-plural,92.94,1238,1332
elmo1,gram7-past-tense,72.05,1124,1560
elmo1,gram6-nationality-adjective,30.52,488,1599
elmo1,gram5-present-participle,83.62,883,1056
elmo1,gram4-superlative,89.3,1002,1122
elmo1,gram3-comparative,92.57,1233,1332
elmo1,gram2-opposite,52.96,430,812
elmo1,gram1-adjective-to-adverb,47.18,468,992
elmo1,family,84.58,428,506
elmo1,currency,3.81,33,866
elmo1,city-in-state,5.23,129,2467
elmo1,capital-world,2.03,92,4524
elmo1,capital-common-countries,6.72,34,506
elmo1,Total accuracy,43.11,8425,19544
elmo1,Syntactic accuracy,72.22,7709,10675
elmo1,Semantic accuracy,8.07,716,8869
elmo0,gram9-plural-verbs,95.75,833,870
elmo0,gram8-plural,90.02,1199,1332
elmo0,gram7-past-tense,55.45,865,1560
elmo0,gram6-nationality-adjective,38.21,611,1599
elmo0,gram5-present-participle,63.26,668,1056
elmo0,gram4-superlative,85.92,964,1122
elmo0,gram3-comparative,82.51,1099,1332
elmo0,gram2-opposite,55.05,447,812
elmo0,gram1-adjective-to-adverb,66.63,661,992
elmo0,family,31.03,157,506
elmo0,currency,0.12,1,866
elmo0,city-in-state,0.08,2,2467
elmo0,capital-world,0.4,18,4524
elmo0,capital-common-countries,0.2,1,506
elmo0,Total accuracy,38.51,7526,19544
elmo0,Syntactic accuracy,68.82,7347,10675
elmo0,Semantic accuracy,2.02,179,8869
